text,label
"기능은 모두 구현돼 있었지만, 사용자 입장에서 왜 불편한지 명확하지 않았습니다.",1
"어떤 업무를 수행하든 계획을 세워 체계적으로 추진하며, 어려운 상황에서도 쉽게 포기하지 않고 끝까지 해결하려는 태도를 유지해 왔습니다.",1
최종적으로 완성도 높은 기획안을 제출하여 우수상을 수상하는 성과를 거둘 수 있었습니다.,1
"또한, 업무에 대한 전반적인 파악, 적응을 하고 조직에 빠르게 융화되겠습니다.",0
"기술을 목적이 아닌 수단으로 활용해, CJ올리브네트웍스가 지향하는 디지털 혁신을 현장에서 실현하는 구성원으로 기여하는 것이 저의 성장 목표입니다.",1
친구들과 함께 목표를 설정하고 이를 달성하는 과정에서 책임감과 소통 능력을 자연스럽게 발전시켜 나갔습니다.,1
"이후 각자의 강점에 맞춰 역할을 재분배하고, 주 2회 진행 상황을 공유하는 정기 회의를 운영하며 협업 체계를 정비하였습니다.",1
삶을 살아가면서 돈을 많이 버느냐 적게 버느냐도 중요하지만 그것보다는 저의 지식과 능력을 발휘하게 해주는 서울보증보험에서 일하고 싶습니다.,0
자료 신뢰도가 낮아지면서 프로젝트 전반의 방향성까지 흔들리는 위기에 직면하였습니다.,1
그리고 polymer 연구실에서 주로 사용하는 origin프로그램의 사용법 또한 익혔습니다.,0
대학교 3학년 때 기업 연계 마케팅 공모전에 팀장으로 참여하며 일정 관리에 실패했던 경험이 있습니다.,1
"저희 팀은 ‘세계 4위 워터파크’, ‘이집트 컨셉’이라는 USP를 홈페이지를 통해 알리는 방안을 기획했습니다.",0
제가 가장 깊이 디깅하며 즐기는 콘텐츠는 웹툰과 웹소설입니다.,1
"일정은 이미 절반 이상 진행된 상태였고, 해당 인원이 맡고 있던 분석과 발표 자료 공백이 크게 느껴졌습니다.",1
"또한 대기 시간이 길어질 경우 예상 소요 시간을 미리 안내하고, 고객에게 양해의 말을 전하며 소통을 강화하였습니다.",1
"당시 저는 설문조사와 공공데이터를 결합하여 소비 행동을 분석하는 연구를 진행하고 있었는데, 두 데이터 간 변수 형식과 표준이 달라 분석 프로그램에서 지속적으로 에러가 발생하였습니다.",1
"또한, 20대의 청년들뿐이었으므로 부족한 자금과 파급력을 보충하기 위해 총영사관과 대형 커뮤니티인 호주나라에 행사기획안을 제출해 도움을 받았습니다.",0
이를 위해 대학 시절부터 데이터 분석과 서비스 개선 경험을 쌓아왔습니다.,1
그리고 대한통운과 CJ의 합병은 우리나라의 물류시장을 흔들어놓을 파문을 일으켰습니다.,0
특히 친구들과 함께 목표를 설정하고 이를 달성하는 과정에서 협력과 소통의 중요성을 깨닫게 되었습니다.,1
"저는 **자동차 산업이 단순한 제조를 넘어 미래 모빌리티 혁신을 이끄는 핵심 산업**이라고 생각하며, 특히 현대자동차는 전통적인 완성차를 넘어 전기차, AI 기반 주행 시스템 등 미래 기술 개발에 적극적으로 투자하는 글로벌 기업이라는 점에 큰 매력을 느껴 지원하게 되었습니다.",1
"이러한 경험을 바탕으로 얻게 된 저의 소통능력을 발휘하여 고객은 물론 선후배, 동료들과 소통할 수 있는 인턴사원이 되겠습니다.",0
"저는 서비스업 중 패스트푸드점, 레스토랑, 와인바, 외국인 게스트 하우스에서 월급보다 더 소중한 소통과 협업능력을 얻었습니다.",0
"첫 보고서는 사내 메일을 통해 조직 전체로 전달되었고, 저는 조직의 일원으로서 인정받을 수 있었습니다.",0
"그럼에도 스스로 선택한 길이라는 책임감으로 학습 계획을 세우고, 부족한 부분은 반복 학습과 실습으로 보완했습니다.",1
"또한 관련 분야의 온라인 강의와 자료를 활용해 부족한 부분을 보완했고, 단순히 따라 하기보다 직접 구조를 바꿔 보거나 다른 방식으로 구현해 보며 이해도를 높이려 노력했습니다.",1
이러한 내부적인 동기를 가지고 일을 한다면 어떤 일을 하더라도 열정과 끈기를 가지고 완수할 수 있을 것입니다.,0
제 이러한 경험들은 유관부서 및 내방객과의 소통이 중시되는 비서직을 수행해 나가는 데 큰 도움이 될 것이라 확신합니다.,0
그렇지만 저희에게는 아무 기획 없이 찍은 단조로운 영상들만 주어졌습니다.,0
"중·고등학교 시절에는 학원에 의존하기 어려운 상황에서 혼자 학습 계획을 세워 공부하며 성적을 관리하였고, 부족한 과목은 인터넷 강의와 참고서를 활용해 보완해 나갔습니다.",1
초보자에게는 어려운 코스의 등산과 겨울에 등산하는 것이 처음이라 두려움이 많았지만 집 근처의 산을 여러 번 등산하고 체력훈련을 거듭하면서 ‘해낼 수 있다’라는 자신감이 생겼습니다.,0
"AI는 업무 효율을 크게 높이고 새로운 가치를 창출하는 도구로 자리 잡았지만, 동시에 기존 직무의 역할을 빠르게 재편하고 있어 사회 전반에 불안과 혼란을 주고 있다고 생각합니다.",1
LG이노텍은 카메라모듈 태스크포스에서 ‘불량률 제로 프로젝트’를 성공적으로 달성하는 등 품질 경영의 성과를 거두고 있습니다.,0
"이러한 준비를 바탕으로, 입사 후에는 빠르게 업무를 습득하고 신뢰받는 실무자로 성장해 CJ올리브네트웍스의 프로젝트에 기여하고 싶습니다.",1
"대학 시절 전공 수업과 프로젝트를 통해 데이터 분석 기초와 사용자 관점의 서비스 개선 방법을 학습했고, 팀 프로젝트에서는 실제 사용 과정에서 발생하는 불편 요소를 정리해 개선안을 도출하는 역할을 맡았습니다.",1
"[이동근님의 실시간 검색 어 1위 : 성실]

어릴 적부터 아버지께서 힘든 노동일을 하시면서 항상 강조하셨던 부분이 성실이었습니다.",0
"시시각각 변하는 언론의 흐름을 주시해야 할 뿐만 아니라, 더 나은 홍보법을 제시하기 위해서 개선점이 없는지 늘 살펴야 하기 때문입니다.",0
"이후 다양한 작품을 접하며 세계관 구축 방식, 회차 구성, 클리프행어 활용 등 스토리 전개 기법에 흥미를 느끼게 되었고, 자연스럽게 작가 인터뷰와 독자 커뮤니티까지 찾아보며 콘텐츠를 깊이 이해하려 노력하게 되었습니다.",1
