text,label
"올레드 물질에 대한 이해도를 높이기 위해 유기화학특론, 유기전자재료화학 등의 과목을 수강하였고, 세 과목 모두 A이상의 높은 학점을 받습니다.",0
저의 가치관인 소통의 중요성을 바탕으로 팀원과의 소통뿐만 아닌 타부서와의 긴밀한 연계를 통해 최적의 물류 프로세스를 구축하고자 저는 CJ대한통운 물류 운영팀을 지원하게 되었습니다.,0
"과제에 대한 배경지식을 쌓기 위해 인터넷, 서적뿐만 아니라 관련 컨퍼런스까지조사하기 시작했습니다.",0
"게임, 운동, 공부, 일 등 어떤 일이든 할 때 끈기 있는 사람이라는 말을 자주 듣습니다.",0
그리고 예상 도착시간을 계산하여 안전한 산행이 될 수 있도록 준비하였습니다.,0
"[서울의 모든 것을 파악하라]
지금까지 가장 열정적으로 저의 에너지를 쏟아부었던 때는 8개월간 졸업작품을 준비하면서입니다.",0
"대학생활 동안 공모전, 대외활동, 팀 프로젝트를 수행하며 기획, 자료조사, 발표, 일정 관리 등 여러 역할을 동시에 수행해왔습니다.",1
"이러한 결과가 가능했던 요인은 현실을 직시하고 결정을 미루지 않았던 용기와, 선택 이후에는 끝까지 책임지려는 태도였다고 생각합니다.",1
이는 끊임없이 배우고 발전하고자 하는 저의 가치관과도 부합합니다.,1
최근에는 한번 더 생각하는 자세로 단점을 고치고 있습니다.,0
"품질은 브랜드 이미지를 좌우하는 중요한 가치이며, 저는 전 세계 200여개 글로벌 기업의 파트너로서 최첨단 미래를 열어가고 있는 LG이노텍의 품질보증분야에서 능력을 발휘하여 점차 수요가 늘어날 친환경차 부품 품질부문의 전문가로 성장하고 싶습니다.",0
"삼성카드에서도 수많은 고객, 그리고 동료들에게 먼저 다가가고 적극적으로 맡은일을 수행하는 사람이 되겠습니다.",0
"저는 기술을 두려워하기보다, 인간의 역할을 더 분명히 만드는 방향으로 활용해야 한다는 입장입니다.",1
저는 석사과정에서 발광층용 재료 합성을 전공했기 때문에 각종 화학 반응에 대한 지식을 가지고 있습니다.,0
개발 과정은 순탄하지 않았습니다.,1
"부르즈 칼리파는 829.84m의 높이, 월드컵 경기장보다 500배 큰 엄청난 규모를 자랑하는 건축물입니다.",0
이 과정에서 사용자 입장에서 ‘어떤 정보가 먼저 보여야 하는지’를 고민하는 습관을 기를 수 있었습니다.,1
"특히 단순 반복 업무뿐 아니라 기획, 콘텐츠, 분석 영역까지 AI가 활용되면서 ‘무엇을 사람이 해야 하는가’에 대한 기준이 흐려지고 있습니다.",1
"이런 모습을 통해 남들에게 먼저 다가가는 적극성을 길렀고, 사람들과 친밀히 지내는 역량을 길러왔습니다.",0
이 실패의 가장 큰 원인은 충분한 시장 조사 없이 감각에만 의존했던 점과 체계적인 일정 관리의 부족이었습니다.,1
교환학생 당시 유럽 여러 수도를 여행하며 서울의 확고한 이미지와 관광상품의 부재를 느꼈기 때문입니다.,0
"문제가 발생했을 때 원인을 외부나 타인에게 돌리면, 팀 내 신뢰가 빠르게 무너집니다.",1
"이 경험은 전문성이 단기간에 완성되는 것이 아니라, 꾸준한 시도와 점검을 통해 축적된다는 것을 깨닫게 해주었습니다.",1
하지만 저는 문제를 회피하기보다 해결하는 것이 이 프로젝트의 의미라고 생각했습니다.,1
비서로 일하며 팀원들이 지시하지 않아도 먼저 일을 찾아 처리하던 저는 입사 후 매사 적극적이고 센스 있는 일처리로 신임을 얻겠습니다.,0
이러한 노력을 통해 고객들의 생활수준 향상에 주력함으로써 국민경제의 발전을 끌어낼 수 있다고 생각합니다.,0
처음엔 잡아뗐지만 바로 증거로 삼을 녹취파일을 제시하고 신고하려 하자 배상해줬습니다.,0
"이 경험을 통해 저는 문제를 감각적으로 판단하기보다 데이터와 흐름을 기준으로 분석하고, 실제 현장에 적용 가능한 해결책을 도출하는 역량을 갖추게 되었습니다.",1
"그러나 남들보다 더 많은 아르바이트 경험을 통하여 일을 할 때 무엇에 중점을 두어야 하는지, 어떠한 역량이 필요한지, 경우의 수, 대처의 방법, 문제 해결 방법은 누구보다 뛰어나다고 생각합니다.",0
"단순한 업무 수행을 넘어 개선 방안을 제시하고, 조직의 성과 향상에 실질적으로 기여하는 역할을 수행하는 것이 저의 목표입니다.",1
대한항공의 인재상 중 저와 가장 부합한다고 생각하는 요소는 ‘책임감과 주인의식을 바탕으로 한 안전·신뢰 중심의 인재’입니다.,1
"장기적으로는 현장과 소비자 모두의 관점을 이해하는 구성원으로 성장해, CJ제일제당의 지속 가능한 성장을 뒷받침하는 인재가 되는 것이 저의 목표입니다.",1
"둘 째, 주요 전문가 연락처는 인터넷에서 찾을 수 없었습니다.",0
카카오뱅크에 입사를 희망하게 된 이유는 금융을 더 가볍고 일상적인 경험으로 바꿔 왔다고 느꼈기 때문입니다.,1
"생활에 필요한 홈서비스 '제공자'와 '고객'을 연결해주는 플랫폼을 구상하며, 홈서비스 산업에서 네트워크의 중요성을 깨달았습니다.",0
"공석에서는 군대처럼 날카로운 매의 눈으로 사생들의 생활을 점검했지만, 사석에서는 친구처럼 언니처럼 행동하며 그들의 요구사항을 기숙사 측에 즉시 전달해주고 개선했기 때문입니다.",0
"장기적으로는 항공 운영 전반에 대한 전문성을 갖춘 핵심 인력으로 발전하여, 변화하는 글로벌 항공 환경 속에서도 대한항공의 경쟁력 강화와 고객 신뢰 확보에 기여하는 것이 저의 목표입니다.",1
