build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Other,Other,0
0, ,"Bruising, Contusion",Head,Struck-by,Other,Other,0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Overhead Moving/Falling Object Action,Other,0
0, ,"Asphyxiation, Drowning",Neck,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Hip,Struck against,Other,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Hand,Caught in or between,Shear Point Action,Other,0
1, ,"Fracture, Broken Bones",Head,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,"Amputation, Crushing",Internal Injuries,Fall (same level),Other,Other,0
0, ,"Bruising, Contusion",Shoulder,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Materials Handling Equip./Method,Other,1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Catch Point/Puncture Action,Insufficient /Lack/Engineering Controls,0
0,Alteration or rehabilitation,Head Trauma,Neck,Fall (from elevation),Flammable Liquid/Solid Exposure,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Fracture, Broken Bones",Hand,Caught in or between,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
1,New project or new addition,Laceration,Lower Leg,Struck against,Materials Handling Equip./Method,Insufficient /Lack/Protective Work Clothing/Equipment,0
1, ,Laceration,Fingers,Caught in or between,Other,Other,0
0, ,Electrocution,Internal Injuries,Other,Other,Other,1
0, ,Serious Fall/Strike,Fingers,Struck-by,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0,New project or new addition,Serious Fall/Strike,Head,Ingestion,Other,Lockout/Tagout Procedure Malfunction,1
0,Alteration or rehabilitation,Laceration,Internal Injuries,Card-vascular/resp. fail.,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Fingers,Struck-by,Other,Other,0
4, ,Serious Fall/Strike,Fingers,Caught in or between,Overhead Moving/Falling Object Action,Other,1
0,Maintenance or repair,Serious Fall/Strike,Whole Body,Fall (same level),Other,Insufficient/Lack/Housekeeping Program,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Other,Pinch Point Action,Distracting Actions By Others,1
1,Alteration or rehabilitation,"Fracture, Broken Bones",Ribs,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",0
0,Maintenance or repair,Serious Fall/Strike,Ribs,Struck-by,Other,Other,0
0, ,"Bruising, Contusion",Whole Body,Card-vascular/resp. fail.,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Electrocution,Ribs,Caught in or between,Pinch Point Action,Safety Devices Removed/Inoperable,0
0,New project or new addition,Serious Fall/Strike,Internal Injuries,Other,Pinch Point Action,Other,0
1, ,Serious Fall/Strike,Feet,Struck-by,Other,Other,0
0,Other,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Heart,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Fingers,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,New-Unknown-InjuryType,Left Leg,Caught in or between,Other,Position Inappropriate For Task,0
0, ,"Fracture, Broken Bones",Heart,Caught in or between,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0, ,Head Trauma,Fingers,Fall (from elevation),"Weather, Earthquake, Etc.",Insufficient/Lack/Housekeeping Program,0
0, ,Serious Fall/Strike,Feet,Card-vascular/resp. fail.,Other,Position Inappropriate For Task,1
0,Alteration or rehabilitation,"Bruising, Contusion",Head,Fall (from elevation),Other,Defective Equipment In Use,0
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Multiple,Fall (from elevation),Other,Other,1
0,Maintenance or repair,Serious Fall/Strike,Whole Body,Struck-by,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
0,New project or new addition,Serious Fall/Strike,Head,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Materials Handling Equip./Method,Other,0
0, ,Dislocation,Heart,Fall (from elevation),Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Head Trauma,Face,Other,Other,Other,0
0,Other,Fall/strike,Head,New-Unknown-EventType,Materials Handling Equip./Method,Other,0
0, ,"Fracture, Broken Bones",Head,Shock,Other,Insufficient /Lack/Written Work Practice Program,1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Heart,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Head Trauma,Fingers,Shock,Materials Handling Equip./Method,Malfunction In Securing/Warning Op,1
0, ,"Asphyxiation, Drowning",Fingers,Fall (from elevation),Pinch Point Action,Position Inappropriate For Task,1
0,New project or new addition,Serious Fall/Strike,Neck,Inhalation,Pinch Point Action,Defective Equipment In Use,1
0, ,Serious Fall/Strike,Heart,Caught in or between,Pinch Point Action,Other,0
0, ,"Amputation, Crushing",Left Leg,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Feet,Struck-by,Overhead Moving/Falling Object Action,Safety Devices Removed/Inoperable,0
0, ,Laceration,Head,Other,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Ribs,Inhalation,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Caught in or between,Pinch Point Action,Mater-Handling Procedure Inappropriate,0
2, ,Laceration,Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Back,Other,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
2, ,"Fracture, Broken Bones",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Head,Other,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Bruising, Contusion",Shoulder,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Neck,Struck-by,Other,Equipment Inappropriate For Operation,1
0, ,Serious Fall/Strike,Arm,Caught in or between,Other,Other,0
1, ,"Bruising, Contusion",Head,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Card-vascular/resp. fail.,New-Unknown-EnvFactor,Other,0
0, ,Laceration,Fingers,Caught in or between,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Head,Caught in or between,Flammable Liquid/Solid Exposure,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,"Amputation, Crushing",Heart,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
1, ,Head Trauma,Internal Injuries,Struck-by,Overhead Moving/Falling Object Action,Malfunction In Securing/Warning Op,0
0, ,"Bruising, Contusion",Heart,Struck-by,Illumination,Other,1
0, ,"Asphyxiation, Drowning",Ribs,Fall (from elevation),Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Neck,Caught in or between,Other,Mater-Handling Procedure Inappropriate,1
0, ,"Asphyxiation, Drowning",Hip,Caught in or between,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Back,Struck-by,Other,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Back,Caught in or between,Other,Other,0
2,Alteration or rehabilitation,"Amputation, Crushing",Head,Shock,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Equipment Inappropriate For Operation,1
0,Alteration or rehabilitation,Serious Fall/Strike,Head,Fall (from elevation),Other,Other,0
0, ,Laceration,Feet,Fall (from elevation),Pinch Point Action,Insufficient /Lack/Written Work Practice Program,0
