pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
-146.82567,24.790531,-25.32252,-37.944958,-42.961056,-27.099117,3.2000432,14.690865,-4.0994062,7.1881046,22.33093,29.34757,-10.2974415,5.3264527,-15.389101,24.3034,3.6527267,-12.370496,-4.450336,13.633221,7.748255,3.8811998,-3.4904065,8.036701,-5.0159073,-4.2037807,1.3969576,-5.18895,-0.7818396,9.080146,-10.324452,5.5540667,1.6617123,4.6180835,-7.607417,-1.5320845,-6.528489,-6.9993,0.28439984,2.6677766,-6.4077644,-3.946941,-4.3589444,-6.4027705,4.333562,-3.9925702,-1.2545048,-1.7558131,1.0405097,-1.4279155,0.71745545,-8.229034,1.4350042,1.3907393,4.896848,-2.730669,-6.776759,-1.1745508,1.2336082,-4.233268,-1.0202899,-0.037820354,2.0968204,0.9815463,4.3676095,1.6736923,-6.3747067,2.2445674,-0.4606789,-1.7999225,0.5521239,-2.0027359,-0.83046514,4.472506,3.8175564,4.7269053,-0.44764462,1.9362034,4.022486,2.2663548,0.79968494,0.93979317,-0.26472354,-2.4723685,0.09774447,2.8189898,2.0792015,-0.5395593,0.20231064,4.3719616,-1.2526141,-0.05631092,1.2032192,-2.4737785,-3.2818775,-1.6350529,-2.777563,-3.490045,-5.1115227,4.884043,2.0809376,0.33455595,1.8277657,-0.9783906,-1.6891347,1.0126728,-0.617643,-1.1926947,-3.6534724,0.5164416,-2.7779164,0.027555685,3.4451995,-1.8712245,0.9071341,1.2517138,0.72302055,2.832271,2.0845675,-1.2744774,-0.66940975,1.3123497,-1.0078465,1.458832,0.17239584,2.4224658,1.4827039,0.3327955,-1.4799672,-1.4854821,-0.4321582,0.6884594,1.9407877,0.747008,-2.0469656,-1.6820369,-2.447813,-1.4225229,0.40867242,-0.44418767,2.7123737,-4.635847,-0.5710105,1.5897169,-0.045386627,2.582709,2.3012853,-0.87366384,-1.2506243,-2.9206104,-1.0019766,3.1980665,-1.1387757,1.0333476,-0.0026266053,-0.6757204,-1.1178842,-1.8778577,-2.0804403,-1.2556559,teen
134.7546,23.705837,6.7233653,-20.94289,43.551544,-8.914194,-28.030182,8.38504,12.853637,-5.9418125,7.5295544,-10.866946,-0.012394103,-5.3941035,-15.787789,11.547885,-6.490146,-3.472181,-0.32778758,-7.6940618,-1.5748283,4.6019287,-2.255211,-0.24851042,12.21547,-5.3027124,-10.093999,-1.2775428,11.316189,-1.0732262,-8.6838665,0.13054211,0.09454503,-2.926598,10.43148,-1.4593377,4.5490007,4.923049,-3.6951692,3.8528566,-7.9696264,-4.7260213,-0.425929,3.6724095,-2.1424816,-0.23826168,-3.2435107,2.0620055,-1.7096772,4.0738087,-2.1266327,-5.4505854,-3.3411624,1.5358719,-4.5210752,-2.133335,3.3089547,-1.8700795,1.0042214,1.6915869,-2.48344,3.5830486,-1.6910424,-2.362298,1.8869205,-1.6337693,-3.5952883,3.4137728,-1.9254483,-0.30705002,0.85516423,-3.0026617,1.6658007,3.964465,0.86380714,4.675891,-2.7822154,-1.3786604,3.5877988,0.54054636,-4.7427497,1.2680137,-1.7227925,-0.23157665,1.1744121,1.5780084,0.988371,-0.46656907,-0.4003161,-0.46946615,0.6902968,1.0529598,3.1667452,3.2788832,-2.6394942,4.8794684,-3.7243564,2.3929276,-3.530095,-3.1972134,-0.16337292,0.81440264,-0.29194945,3.8719382,2.4441752,-0.9654925,0.32450053,2.1768744,-2.0374446,-0.17430905,0.54860663,0.54286176,-1.4496865,-2.5084078,-1.5239606,-4.6085157,-1.0611233,-2.187371,-1.0033759,-0.8512201,-1.1510203,3.540727,-0.29631153,-0.37484187,0.9409089,1.6271027,1.1099588,0.71755177,-0.26450497,-0.8129566,-1.7279298,0.17716359,1.1713703,3.2568145,-0.56468874,-1.0248309,-0.34213495,1.1132295,-2.0089955,-1.9294422,2.0124311,0.80399024,2.0262926,0.96317184,0.4704247,-1.5319073,1.736595,-1.2384825,1.1269381,0.6151989,-0.25751233,1.0292878,0.13884592,-0.37347,3.569764,-3.3455486,0.8582412,-1.1655121,-0.9712206,2.8404481,child
37.246826,-47.066296,-4.1922526,13.698208,7.9747696,-4.151503,13.027912,-11.3995495,2.087835,-11.636217,-6.5460653,-9.607234,9.045826,-1.008085,5.0649652,8.736219,0.58707744,0.1703488,2.132588,3.7102253,3.900821,-0.61119634,-4.836539,1.9245509,-3.9945464,-2.3411665,-0.94112647,6.8490124,3.9752584,-0.8167949,1.5857946,7.666131,-2.3424022,7.466707,1.2103134,0.4625838,1.7355688,3.0804572,1.409391,-0.8227477,-0.6063871,1.7387009,-1.7554613,0.96720237,-1.3660972,4.8786383,-3.1284225,-2.7601018,3.586575,1.999749,0.23526084,-2.4045303,-0.9176225,-2.6616755,0.6468833,-0.678397,-2.921033,1.3783545,1.8176932,-1.289004,0.4158717,-0.25312647,-0.5333623,1.1173433,2.9431129,0.67518806,2.7823899,2.049064,3.8898394,-4.362819,-3.1575835,1.4201086,0.44486025,-1.4969,3.6883788,-2.7056665,-4.656066,-1.2244061,-1.7889539,-0.65615076,-0.19359078,-3.7269688,2.3936787,-3.1702564,1.3313806,4.6830544,-2.4847622,-0.8108695,1.7322154,2.7188632,-2.9121559,-1.7122759,-3.2041872,-0.3036986,-0.57652014,3.2118282,3.5212471,0.2550493,2.7945964,5.991168,-1.3610114,-0.82598376,1.5033718,1.227357,-1.1286316,0.14261346,-0.34177297,2.1144524,-0.043840613,1.0663669,-1.0586785,-0.6993576,-1.3896801,3.598019,-0.059280038,-0.33724648,-1.4987403,1.8528149,-3.11279,-0.6880811,-1.3717608,1.2006462,-1.1646347,-0.7199724,1.3937726,-0.8077936,0.44376385,-1.3202299,-1.4656461,-1.3726182,-1.6340889,1.6955307,0.90368617,-0.5841645,-2.0648258,-4.065704,-0.3766538,1.8179494,2.3474703,-2.9373322,0.84054315,3.4365816,-1.771749,-2.71584,2.3688066,0.56337357,0.29084724,3.3765044,-0.5994833,1.2588651,0.11085317,-0.3931411,-1.4734715,3.1238842,-1.2011175,-0.13189231,-0.6537312,0.9424982,-1.6228664,0.27358267,middle_aged
-104.14309,36.107815,-26.25251,15.568475,3.3241136,-34.79638,13.592578,-17.727604,-4.5755277,4.1359763,-9.399877,-16.650948,4.7908707,-15.275382,-6.6680436,10.209921,-6.029324,6.677627,2.0795844,2.8491988,1.9506637,1.511907,-4.646568,4.823353,-1.5279492,-1.3652445,8.153414,-1.9772038,4.706427,10.509078,-6.323983,-2.2777956,-3.7186859,-0.7509167,-7.3839054,3.1022031,0.11555184,4.698286,-7.693518,1.3662069,-5.8754673,2.4361587,1.9348029,7.9202776,4.1285686,-4.098853,-2.8204024,-7.236532,0.5195169,0.32064366,-3.6629696,2.7869666,-5.4226646,3.7397573,2.7518787,7.328178,-3.4044268,5.241832,-2.6181347,-5.1892157,2.6035109,-1.5295557,3.8438406,-0.926455,-4.179769,0.10114473,2.3220081,-3.8274395,-0.64525026,-2.7501535,3.6061225,9.629584,5.084327,-2.654638,-4.5665274,-0.1401998,1.9519123,-4.85067,1.187137,-6.834189,2.623211,-1.552129,2.5224738,2.1406054,0.10814277,1.4467869,1.7077756,-0.2827965,-5.3609285,-3.490262,-5.3860865,-4.310301,0.8464253,0.36666864,-0.12835589,0.7673017,2.0391188,0.08759808,-4.494171,-2.459728,3.4202871,2.1317892,1.1129879,0.5445196,1.65441,2.6835582,-3.3337345,-0.29271927,1.4923226,-0.08646988,3.7911663,2.4437346,1.0165458,4.5420446,3.546102,3.5537784,-2.1197674,-5.2232537,-4.25432,5.1090007,3.9314065,3.4555466,-5.775108,0.23544419,1.1263447,-0.9710491,-1.4042492,3.6861198,2.0499158,0.6097212,-3.0043714,-2.4062963,1.142301,-2.0244758,-2.5689127,3.4898293,0.6031778,-4.243588,-2.1051896,-1.75902,2.5717547,1.509635,-2.996741,0.3516077,3.0410266,1.9941989,-2.7695966,-1.5646492,-1.1123179,-3.0676036,-1.8302475,-1.6247803,-0.38347194,0.32077694,-0.2333147,-0.95463306,2.8609805,0.38487074,1.2371322,-0.80075616,elderly
-32.19242,-87.33817,-17.50993,-54.449825,19.72515,6.3981547,-27.101902,-12.461411,-16.676834,-1.1443378,26.544374,17.464739,-1.739889,-2.0980632,-17.232147,-10.553124,-3.035587,15.06178,1.0385406,-3.753423,2.3352616,11.256329,-0.598356,-18.639687,9.237656,3.9269881,4.37677,-2.295475,-5.1922965,0.45068052,-5.3985653,12.5291605,-1.44201,2.6586816,1.4611908,0.845143,-1.9885354,2.2707326,5.4640126,-2.3310912,-5.211271,-1.2866778,2.6006804,0.9022135,6.447815,-10.132197,3.778532,0.77127063,-1.5554651,2.0249367,-4.6044736,3.5891266,3.0820043,0.07826425,1.6205264,5.038017,1.6010393,-0.6475949,4.3453493,7.605833,-7.020322,-3.2625422,-0.18830642,3.8352394,6.7830715,-1.7147437,1.8149616,0.7236821,2.1449447,-1.6489036,0.29001302,8.72795,6.0865617,2.6065965,0.15343952,1.2062972,-1.327071,1.2103657,3.9060314,6.5142736,-0.6910783,-4.7634177,-4.34847,-0.63738084,3.561586,-1.6265484,-2.8548207,1.384117,1.201562,1.7878821,-1.7801749,4.083967,1.7563972,-2.1210697,-4.4599905,2.6510704,3.681021,1.0966492,6.9155006,-3.791676,-0.31016466,1.0779263,4.0928164,-1.9211737,1.417459,-6.7475243,1.3658369,3.3581362,3.574909,2.0730264,1.0643842,-1.6680429,-3.6840408,0.88478255,-4.995202,-1.6999793,0.20916297,-1.1296642,-3.94676,-1.1364138,-0.024322588,5.304062,-0.04080195,-4.9641438,-1.3403468,1.8877009,0.34214172,1.0569004,-1.4561757,0.21671353,2.2147145,-1.0200514,-5.0796437,-1.4578089,-4.43071,0.67427915,0.66834974,-0.41022727,4.594098,3.9136698,0.7531078,-0.49255526,-1.9887763,5.479137,2.5985296,1.8398433,-1.5967674,-0.28192306,-1.596107,0.17442426,0.573378,-0.80196744,-0.90406746,-0.021963341,-0.68059593,1.7995713,-1.4678557,-1.8494083,2.512271,1.547778,middle_aged
-35.19617,86.26917,-36.953842,17.423252,-7.643916,-50.115383,5.2351747,-15.090265,-9.005423,-8.846842,-3.8244207,-7.5589676,12.027042,-8.679225,6.1043234,2.6519508,6.4328337,-17.863409,-18.19864,-3.0178192,-12.371389,-12.037061,-9.101233,5.241842,6.1713624,-1.1968786,-5.8253274,-7.347305,10.011846,7.8739433,1.535782,2.3386884,-2.4929204,-1.1430979,-6.2355947,-0.47424608,2.9987805,2.488009,-1.157136,-8.193393,-8.265556,2.5103383,3.4769864,-3.1117327,9.372603,-8.755733,7.203128,-7.3464394,10.542159,-6.948538,2.6489716,0.07049633,-4.0624986,-7.717041,-0.2434084,-5.3568916,-0.9434028,-0.85466546,2.9051743,6.9796524,-0.49497244,2.560182,-3.020508,2.5758283,-0.065135926,4.1476693,4.0049653,2.6465592,-2.3001685,-1.5443791,-0.56423527,-4.375374,4.1501017,2.6607914,-0.2119894,2.0822554,-0.37001735,-5.068724,-3.7036924,0.7071446,-0.34631002,0.62576884,-7.501824,4.817028,-2.268031,3.500993,3.6921399,-2.6612456,-2.7885947,-0.5401577,2.2969086,0.81933194,0.036823966,0.15516275,-3.161377,2.5685108,-1.8279728,-1.0754203,0.42727894,2.6059277,2.2498271,-2.583294,3.544207,-0.4043604,0.3952556,-5.3543463,-2.3498325,-0.0510304,-1.1136082,6.586672,-2.4993203,4.14651,-1.2469827,-0.4425148,-5.726102,-0.3822744,0.5092736,-4.5814533,-2.2779427,5.037697,8.699745,3.4141836,-0.3164669,-4.102566,0.1747252,-1.5428472,-3.1075983,0.11353336,-6.0165486,1.7102865,-1.4347214,-1.062655,1.9815018,0.206649,0.261698,0.26467782,2.252204,0.15519069,3.0425246,1.335651,6.569082,2.0281916,1.5657985,1.4793913,1.1034758,-2.2621367,-1.1914368,-0.02597129,-1.5369005,-0.8686602,-3.2440171,3.132304,-2.6918976,-2.5390503,3.1048722,-1.3690248,-3.2354198,-2.8802676,-1.3981218,0.9664777,middle_aged
19.478115,-47.697964,-3.383007,31.40648,2.770884,7.0250907,-19.062073,-26.800192,-10.483988,-11.693348,-0.25019327,-7.4554,6.8854547,-32.318165,2.7177472,11.513453,-7.010094,23.31508,23.336699,-0.2194032,-3.0532303,-1.2535547,8.335713,-0.2938605,-1.2838486,-10.541628,8.871805,6.1857214,-3.9237058,9.196264,-8.508461,5.938248,0.7344015,0.6193552,-4.5854917,-2.723343,-3.543339,-0.49715266,-10.840797,-3.3233984,-1.1762551,0.2008519,9.404572,5.2862654,1.5483837,-3.5431142,8.439985,-8.012213,0.8641812,-5.7266183,1.5017496,8.506389,0.24257441,-1.4088506,-4.3935914,-3.3086681,-3.727098,1.1689907,2.4624267,-1.0024805,-0.7281255,-4.9669375,-7.845571,1.7128773,-0.9933429,-1.1349654,1.6326306,1.5691104,-0.031580996,3.2810097,1.8726275,2.56498,-3.0574572,0.47314253,1.2330087,2.2262273,-0.20334092,-1.1949985,2.5030117,-5.71787,-2.9872239,-2.7217467,-2.3360639,-1.8619437,-0.80257523,-4.1915507,9.397572,0.8136835,0.10049184,-2.9654236,5.5607905,-3.1149604,-1.3872837,1.6082317,-1.2711937,-2.3396332,4.2095985,-0.26350018,0.4646192,-1.5598136,3.4174385,-1.3017304,6.654275,-4.1288233,-2.6115212,-0.8594511,-6.0433106,-1.754457,1.4639667,0.905035,-2.3997927,-0.25425795,-2.270352,-3.6318111,3.6440067,3.5553043,-1.6126559,0.53039575,-5.8315954,0.8229461,0.34049776,1.4462187,3.2836537,0.80540425,2.2980032,3.7378485,0.54663414,0.31274256,2.1602166,-6.4334354,-0.16712993,-1.0310757,1.3907146,-1.8646094,1.406223,1.0618644,3.462813,-0.54629034,0.8070549,-2.4644673,-2.8446007,-4.69872,-0.015079111,-1.6214168,0.6185261,-0.08504352,1.4960495,-3.1278312,0.3897929,2.2753572,2.6372643,-1.2800642,-0.25827056,-3.7633343,-2.892747,-3.0239568,-0.89946485,2.027329,1.5628765,1.0001893,senior
-6.656213,79.29252,61.82569,-44.00435,0.5866731,-6.4137826,9.220995,13.476396,14.781847,26.159286,32.079933,9.385988,-8.029088,-1.3126072,0.97275794,-10.40992,-0.34881404,-1.5950958,-16.406788,0.19280103,-0.9954215,6.295021,-7.277072,-5.1909385,1.9561568,-6.7543745,0.006669543,-2.1255367,-7.2840247,-4.3976693,-5.201338,5.0890346,-7.655347,0.7043847,-4.359115,-1.3065329,0.45097843,6.1738153,-6.909109,6.719884,-10.87698,-1.0643462,11.297114,3.9113677,-1.7283988,0.43977967,7.2166176,-7.4242125,6.099675,-0.61999875,2.3788602,0.39612854,0.4849839,-1.5196085,2.9111915,-6.3108716,1.7628311,5.0705476,-0.19213407,-2.3592083,6.0258465,2.2278771,-5.0038457,2.2400315,9.078946,-2.138459,-4.616359,-5.528435,4.210299,-12.15374,1.1934466,-4.658033,1.4064883,1.8245658,-4.567581,-3.5985746,-7.2419353,-4.802871,1.3750001,-1.409884,-6.4474597,0.08796234,2.8843293,2.5607364,-0.070465736,3.3432984,-4.659492,-0.7246993,-2.6944163,0.47780842,-2.2304373,2.7299945,-0.16559936,7.327787,-2.8894117,-0.8391286,0.018042343,-5.13113,1.8627388,-2.4587877,2.593836,-3.945165,2.128036,1.2114599,1.6834179,-0.11558718,-3.81173,3.1718516,-2.4001353,0.53338206,1.233783,-5.105122,1.7245466,1.7199562,1.5420064,-3.278301,1.2674397,1.4388176,2.1308842,-2.148992,0.18913813,-0.95933497,0.4661501,-0.42903242,2.9006124,0.84058386,1.9127209,-3.4755976,0.5119627,-2.6422982,-1.4393603,0.053850792,0.2337371,-1.7521176,0.84473795,1.2227031,1.1740783,0.16012606,2.6438818,-1.0824331,3.1145122,-1.1924976,2.1084409,-0.47076246,1.4476317,-1.8296626,-2.2438333,0.2588227,2.723272,-2.965282,-4.984881,1.0563158,-0.6300383,-1.519119,0.3360938,1.4985482,-4.1685495,-0.8587964,-2.5582194,-1.180776,infant
23.862877,-26.163298,41.40738,-46.185513,-5.6508484,5.367238,7.9527297,18.15262,10.20904,6.3388786,18.30643,28.782185,4.00932,1.9657305,-14.929224,-15.355098,1.8767635,7.167769,-1.9368742,-3.865183,5.2403846,-0.3299909,-3.2395241,0.005281144,6.88534,3.1595728,-9.836345,-0.6658079,-7.6499453,-1.6222813,-11.029244,-1.3578509,-0.6801366,-11.070099,-5.456658,-2.8489377,11.791302,5.2896013,-6.673998,-6.8960342,-4.414587,0.19229575,-3.5733614,0.82084364,5.182327,4.885684,3.9668953,-1.757458,-0.2952962,-5.6051235,8.286838,0.7745467,-1.1408795,1.4995087,-0.3918847,-4.3643346,1.8991085,0.84843975,-2.486524,-4.0419493,-3.4573188,-2.470266,2.0407841,-1.0595325,0.7559712,-7.6402783,1.2303815,9.759836,5.3435087,4.8739552,1.8501952,5.776193,-4.861897,-0.8211995,1.1670333,-2.2571216,-2.0056548,0.9269143,1.6150308,-1.0832549,-2.0233462,1.7355702,3.7813625,3.7539995,0.5809214,1.7792393,-1.0458105,-2.4988503,0.350259,2.7966466,-6.7646976,-0.34891954,-3.9582481,2.8483,-1.9278947,-1.4604049,3.569659,3.1306076,-0.17591532,-3.731289,6.31324,1.3116378,1.1985655,1.8183078,-1.8870412,2.9628007,-3.366156,2.7646239,-0.42829558,-0.12144623,-1.5536842,3.2917264,-1.3557142,-2.567614,-1.1679404,3.1671226,2.6138628,-4.1007857,-0.102444805,0.84356743,-2.5446203,3.4449863,2.6583288,1.0314794,-0.5078707,-1.2568014,0.07962461,0.41524464,6.942892,-4.4482656,3.4515092,-1.1632718,-4.564898,-5.0682096,-7.565993,1.8049809,0.64326406,-2.5832973,2.906451,-0.2882667,0.95855784,-2.6778114,-2.467589,2.6965742,-2.5927732,1.0754257,-4.0490956,-3.2049997,1.196346,0.828283,-0.19891123,-1.6749879,-0.8172208,2.715043,-2.066319,3.964487,0.3434679,-0.99750054,-0.45395836,-2.2229893,child
-17.572294,21.97674,0.97061545,47.54771,-4.1376395,-14.106367,-5.562953,18.918886,12.137949,1.5390474,14.184523,12.582088,-26.108278,24.121367,-4.3774877,12.926052,6.075433,0.85837394,2.851433,3.1377363,-1.9850049,-5.019496,-14.958151,-3.2075605,-0.46275666,-1.8516122,-15.069038,-15.669728,0.78019285,-0.22058053,11.935717,-4.6547017,3.0982141,-12.209484,-2.281167,0.17900573,3.0243132,7.422379,9.686701,5.865231,-12.241615,-3.0305252,-0.79709244,1.8793133,-3.2128189,2.0414844,3.2062044,2.2146857,-4.9683185,-1.7094178,-5.580039,6.987581,0.28291446,-2.8875425,-2.9474607,7.232135,-5.9242735,-0.6464772,0.23769028,2.1992626,6.816254,0.61201113,2.653949,0.35664517,-2.5038822,6.2507463,0.8319372,3.5960183,-3.2869828,2.973252,-4.471163,-1.9270506,2.4967163,-1.8612572,-0.32325152,0.67283654,4.4399962,2.421707,2.4973335,0.45428255,-1.6376709,4.4358764,4.2212715,-0.4640073,0.7850765,-0.6571116,4.9339023,3.7590787,-0.10710378,-0.10389409,-0.43499437,-1.7382102,1.062494,1.6723615,4.003757,-3.6278694,0.85064626,-2.8007994,-1.8191779,-0.9869154,3.2101355,3.5986266,1.9404215,-2.484958,-1.0063472,-0.30224958,-1.7585884,-1.0583613,4.565589,0.6881979,2.3393853,-2.4043028,-1.393948,2.632754,1.8502959,2.02828,-0.13432354,0.21688356,-0.74194944,-7.6189175,2.3591168,1.3864071,0.4744,-1.277563,-0.79529405,-1.3499203,4.0310144,3.1240888,2.1323707,3.698897,-2.5913832,0.61148334,-3.964706,-3.5391397,-0.046768088,-2.1072018,-4.200579,0.9911152,-2.8946538,-0.2592348,1.6237351,-1.4178421,-1.2336187,4.0029078,2.4496498,-1.6861379,0.5418193,2.7740655,-0.13318056,3.0897408,-1.6367205,-4.5303984,-3.482431,2.4453616,1.8043895,-1.9886256,2.152128,2.6923504,1.941792,-0.28218704,senior
